thread;registro;tempo1;tempo2;tempo3;tempo4;tempo5
thread-1;1;65,794;31,550;21,890;20,645;15,871
thread-2;2;70,733;24,886;15,756;25,860;25,917
thread-3;3;54,843;20,055;25,411;19,138;21,678
thread-4;4;52,992;25,998;23,740;24,360;17,992
thread-3;5;21,147;23,248;16,796;25,637;18,106
thread-4;6;23,294;20,574;16,406;19,971;14,252
thread-1;7;19,255;21,013;24,077;20,623;18,272
thread-2;8;15,603;21,231;18,011;16,011;18,256
thread-4;9;22,359;13,797;22,603;22,785;13,718
thread-3;10;18,162;23,157;13,196;22,787;13,733
thread-2;11;18,355;18,832;21,736;18,566;23,959
thread-1;12;17,556;23,520;13,618;13,619;18,444
thread-4;13;14,337;17,649;15,227;17,783;24,448
thread-3;14;23,247;14,132;27,259;24,993;14,871
thread-1;15;22,353;20,010;29,240;18,537;18,555
thread-2;16;22,474;14,135;24,879;14,399;18,562
thread-4;17;24,392;19,540;15,435;20,269;15,680
thread-3;18;14,592;24,006;16,507;20,390;19,029
thread-2;19;18,733;20,145;21,461;20,354;18,716
thread-1;20;19,510;22,125;19,268;24,772;19,642
thread-4;21;19,590;23,307;15,548;18,429;19,004
thread-3;22;20,079;19,323;17,880;23,899;14,704
thread-2;23;19,589;19,612;18,055;19,789;18,020
thread-1;24;19,017;17,910;15,289;19,156;18,733
thread-4;25;23,542;23,606;25,195;19,676;14,652
thread-3;26;18,214;23,862;20,566;20,065;19,117
thread-2;27;14,504;18,578;26,442;19,275;19,547
thread-1;28;18,147;25,444;24,599;15,144;24,095
thread-4;29;19,372;19,265;19,407;18,499;13,344
thread-3;30;23,748;14,615;18,132;14,774;18,923
thread-2;31;19,832;18,129;23,925;18,145;18,966
thread-1;32;18,590;19,373;22,115;19,555;20,362
thread-4;33;14,594;19,041;19,362;19,109;17,970
thread-3;34;18,647;23,790;15,187;22,253;14,356
thread-2;35;19,451;19,561;22,387;14,427;19,059
thread-1;36;18,488;19,068;18,327;23,910;18,065
thread-4;37;23,695;18,765;14,665;19,869;18,802
thread-3;38;19,533;19,065;19,526;18,600;24,067
thread-2;39;13,425;19,798;19,534;19,459;18,914
thread-1;40;19,802;18,983;19,612;23,556;14,643
thread-4;41;19,687;18,021;19,722;18,355;25,424
thread-3;42;18,859;19,340;18,223;16,927;23,941
thread-2;43;18,769;19,387;19,631;28,965;15,791
thread-1;44;27,224;17,686;28,713;19,564;24,676
thread-4;45;20,475;14,167;20,443;19,683;21,424
thread-3;46;19,008;15,595;24,832;15,941;21,613
thread-2;47;19,482;24,295;14,970;23,565;19,728
thread-1;48;15,219;22,363;20,887;19,442;20,430
thread-4;49;26,659;19,421;20,781;24,027;15,170
thread-3;50;20,062;24,485;15,409;15,585;24,705
thread-2;51;29,536;19,264;16,032;25,244;17,427
thread-1;52;14,877;20,201;19,405;18,538;18,552
thread-4;53;19,379;19,276;18,382;18,650;18,919
thread-3;54;18,522;18,837;14,202;18,728;22,725
thread-2;55;14,673;19,318;22,346;14,363;13,132
thread-1;56;19,053;18,341;17,999;18,582;18,129
thread-4;57;17,654;23,148;23,553;13,448;21,538
thread-3;58;18,760;22,642;19,538;24,825;14,966
thread-2;59;18,694;19,020;13,566;24,965;15,714
thread-1;60;18,209;15,221;25,906;20,284;18,776
thread-4;61;19,743;19,860;26,987;24,026;10,124
thread-3;62;14,719;23,469;19,386;9,309;18,830
thread-2;63;20,274;23,465;14,290;18,230;18,234
thread-1;64;18,953;23,369;18,275;14,138;21,008
thread-3;65;18,377;19,741;20,099;17,992;20,764
thread-4;66;17,357;20,766;33,246;29,018;19,646
thread-2;67;20,382;24,296;14,090;18,434;19,761
thread-1;68;18,326;15,010;23,470;13,802;24,684
thread-3;69;21,897;20,138;38,684;27,675;14,483
thread-2;70;19,156;48,024;23,512;14,133;24,330
thread-4;71;19,213;40,586;25,590;18,903;14,739
thread-1;72;50,839;15,359;19,242;19,277;22,347
thread-3;73;19,361;18,684;17,868;19,300;23,853
thread-2;74;18,571;12,848;14,347;19,313;14,579
thread-4;75;17,905;18,886;22,957;24,918;19,055
thread-1;76;18,676;23,918;15,741;18,916;19,598
thread-3;77;20,363;19,978;18,435;32,873;21,975
thread-2;78;15,240;18,883;23,370;19,538;36,045
thread-4;79;19,604;24,222;25,516;91,862;18,176
thread-1;80;17,273;31,690;97,705;28,466;14,774
thread-2;81;92,049;22,296;21,568;19,944;16,683
thread-3;82;82,674;25,257;11,840;25,486;26,420
thread-4;83;19,214;15,849;24,397;27,803;19,693
thread-1;84;19,582;22,303;14,855;24,548;24,385
thread-3;85;24,765;19,897;24,561;21,195;15,116
thread-2;86;24,348;14,465;19,699;21,983;20,267
thread-4;87;19,917;20,045;21,183;19,601;18,917
thread-1;88;20,959;16,347;23,329;20,544;23,966
thread-2;89;18,428;15,546;24,060;20,284;21,715
thread-3;90;18,600;25,293;16,472;30,605;19,437
thread-4;91;20,302;22,206;24,178;18,742;21,591
thread-1;92;32,191;9,462;20,960;24,166;15,741
